,main_image_id,product_type,color,language
3109,81sHh7JOoAL,HEALTH_PERSONAL_CARE,,
3110,81lS5wQWnKL,STOOL_SEATING,,es
3111,71lf9qMvnlL,FOOD_SLICER,Green,en
3112,71XKbd8XzUL,WIRELESS_ACCESSORY,black,en
3113,81YEyCH28YL,SHOES,,en
3114,71NcYP-PGuL,HANDBAG,,hi
3115,41e5D7n9yLL,BATTERY,,
3116,A19dc-hOcyL,HOME_FURNITURE_AND_DECOR,,
3117,81KgkoGEtiL,CELLULAR_PHONE_CASE,multicolored,en
3118,714NgpaAePL,CELLULAR_PHONE_CASE,multicolored,en
3119,71xpPA8k82L,SHOES,Black,en
3120,71IbE+IuIaL,CELLULAR_PHONE_CASE,multicolored,en
3121,711EqkU-6-L,CELLULAR_PHONE_CASE,multicolored,en
3122,61F6hzu8o0L,TABLE,,es
3123,81skqVUqAVL,CELLULAR_PHONE_CASE,multicolored,en
3124,71LFni7QGtL,SANDAL,Brown,en
3125,71Fn3QGeuUL,CELLULAR_PHONE_CASE,multicolored,en
3126,81GVzswC4LL,ACCESSORY,Pink,en
3127,71maIeVD5bL,CELLULAR_PHONE_CASE,multicolored,en
3128,71xEtsImL4L,MECHANICAL_COMPONENTS,,en
3129,712ByW4qsbL,SHOES,Brown,en
3130,71HnyqXGgKL,HEALTH_PERSONAL_CARE,,
3131,71EQ6tN1PjL,SHOES,Grigio,it
3132,819YiQI5uEL,NUTRITIONAL_SUPPLEMENT,,
3133,71PERpWLKCL,SHOES,Red,en
3134,713HnBqPMkL,HOME,,de
3135,81lL2SOncOL,CELLULAR_PHONE_CASE,multicolored,en
3136,91jLMELAfCL,GROCERY,,
3137,71TIKyuagLL,HOME_BED_AND_BATH,Grey,de
3138,71INiW+hsfL,BARBELL,,en
3139,71AAzvcnj0L,CELLULAR_PHONE_CASE,multicolored,en
3140,41gQirA2zsL,LAMP,,zh
3141,71TqPDhtj3L,CELLULAR_PHONE_CASE,multicolored,en
3142,71Ij98NVJaL,EARRING,,
3143,81jZydbkiML,HERB,,
3144,71Njwmis2yL,CELLULAR_PHONE_CASE,multicolored,en
3145,61YVyukTQZL,CELLULAR_PHONE_CASE,multicolored,en
3146,815rSfYZo0L,HEALTH_PERSONAL_CARE,,
3147,71lm6V21jAL,CELLULAR_PHONE_CASE,multicolored,en
3148,61OnkGVhMWL,OFFICE_PRODUCTS,,
3149,61z7JUYjd8L,STORAGE_HOOK,,zh
3150,71Fimz1myoL,CELLULAR_PHONE_CASE,multicolored,en
3151,717rX+L5mgL,FINEEARRING,,en
3152,91BcXPbB61L,SHOES,Gris,fr
3153,81u49+axFOL,CELLULAR_PHONE_CASE,multicolored,en
3154,81URpdVzBFL,SHOES,Brown,en
3155,61b4xRqrBOL,BABY_PRODUCT,,es
3156,71WDymiq8BL,HARDWARE_HANDLE,,en
3157,81OMoVmZwbL,LIGHT_FIXTURE,,es
3158,81ijDM8XL1L,CELLULAR_PHONE_CASE,multicolored,en
3159,61BQR5Cz5CL,CELLULAR_PHONE_CASE,multicolored,en
3160,71OJwQXPJ4L,CELLULAR_PHONE_CASE,multicolored,en
3161,51B0TKuBbQL,CHAIR,,en
3162,715XLcXMbIL,CELLULAR_PHONE_CASE,multicolored,en
3163,71YOjZ6W33L,CELLULAR_PHONE_CASE,multicolored,en
3164,71iImdfNVyL,CELLULAR_PHONE_CASE,multicolored,en
3165,61TPjAj5H2L,CELLULAR_PHONE_CASE,multicolored,en
3166,61rSqe3lBrL,EARRING,,
3167,513pqL38VFL,OFFICE_PRODUCTS,,
3168,511w+jcSd9L,HARDWARE_HANDLE,,en
3169,71qS5gZUxAL,STORAGE_DRAWER,,nl
3170,71wRGtHB6GL,CELLULAR_PHONE_CASE,multicolored,en
3171,61FhSPL1hqL,CELLULAR_PHONE_CASE,multicolored,en
3172,71D6HWwpZkL,DUTCH_OVENS,Purple,en
3173,91HTb0DSyEL,GROCERY,,
3174,71KYyFThTwL,CELLULAR_PHONE_CASE,multicolored,en
3175,61iLOYCHICL,CELLULAR_PHONE_CASE,multicolored,en
3176,71LPTSWOOfL,THERMOPLASTIC_FILAMENT,Bianco,it
3177,81MyMMjaMKL,CELLULAR_PHONE_CASE,multicolored,en
3178,71IOC7OvdEL,CELLULAR_PHONE_CASE,multicolored,en
3179,71Z5eMgxOfL,CELLULAR_PHONE_CASE,multicolored,en
3180,7153bNZ60vL,CELLULAR_PHONE_CASE,multicolored,en
3181,71OTumLSnhL,CELLULAR_PHONE_CASE,multicolored,en
3182,61bM18AFMhL,GROCERY,,
3183,51mrt0dFNEL,ELECTRONIC_ADAPTER,,
3184,71F5dDDSDQL,CELLULAR_PHONE_CASE,multicolored,en
3185,51mfr5xYPjL,CELLULAR_PHONE_CASE,multicolored,en
3186,61uifFywSYL,HOME,Yellow,en
3187,71aX9Tkps4L,ELECTRIC_FAN,,zh
3188,A1Jj90-Rb9L,HOME_MIRROR,Beige,en
3189,71O-xMKRohL,CELLULAR_PHONE_CASE,multicolored,en
3190,61dp5y+IfAL,CELLULAR_PHONE_CASE,multicolored,en
3191,71Is0OYE7ZL,CELLULAR_PHONE_CASE,multicolored,en
3192,813UENZYoNL,CELLULAR_PHONE_CASE,multicolored,en
3193,81BX-Oc3BPL,CLOCK,Black,en
3194,91GIP1BNG4L,BASKET,,te
3195,61jcqA2zgNL,CELLULAR_PHONE_CASE,multicolored,en
3196,71Qr5ItI9TL,CELLULAR_PHONE_CASE,multicolored,en
3197,61U4oPw641L,CELLULAR_PHONE_CASE,multicolored,en
3198,81HWW1kSrmL,STOOL_SEATING,,zh
3199,61Gk9OsH2TL,ABIS_DRUGSTORE,,
3200,7139EnN-SVL,CELLULAR_PHONE_CASE,multicolored,en
3201,71fX8QdqmVL,CELLULAR_PHONE_CASE,multicolored,en
3202,71wgUPhuDnL,SHOES,Negro,es
3203,81r7rqVgVCL,HANDBAG,Blue,en
3204,71gyTKIBXpL,CELLULAR_PHONE_CASE,multicolored,en
3205,71CRIPMVinL,HOME,,
3206,81aVS94J2mL,HOME_BED_AND_BATH,,
3207,71A01qRxFoL,WASTE_BAG,,
3208,81EdEIYOlnL,CELLULAR_PHONE_CASE,multicolored,en
3209,A198DYztxOL,RUG,Beige,en
3210,71eTrQFXH2L,NECKLACE,,en
3211,61rkkOhzpyL,CELLULAR_PHONE_CASE,multicolored,en
3212,614eMrDiGZL,LOCK,,zh
3213,71JFIIrZHxL,CELLULAR_PHONE_CASE,multicolored,en
3214,71FtbYX2G-L,CLOTHES_HANGER,,es
3215,61u+W046rZL,CELLULAR_PHONE_CASE,black,en
3216,71tXZtdKWLL,CELLULAR_PHONE_CASE,multicolored,en
3217,71c1etvi1gL,CELLULAR_PHONE_CASE,multicolored,en
3218,61UpwicPJ1L,CELLULAR_PHONE_CASE,multicolored,en
3219,81yJIcI-e3L,CELLULAR_PHONE_CASE,multicolored,en
3220,71OV6wURMeL,CELLULAR_PHONE_CASE,multicolored,en
3221,61GaRI17bIL,SHOES,Pink,en
3222,91ll1KBBxOL,PET_SUPPLIES,,
3223,619GgwMYauL,CELLULAR_PHONE_CASE,multicolored,en
3224,61yq579OLBL,SHOES,Blue,en
3225,81pxwac6aPL,CELLULAR_PHONE_CASE,multicolored,en
3226,71+FSjYLLXL,CELLULAR_PHONE_CASE,multicolored,en
3227,81E4-hECYKL,COFFEE,,
3228,71syxeeGOCL,CELLULAR_PHONE_CASE,multicolored,en
3229,71+NSJGQ6VL,SHOES,,
3230,7155d7ViiwL,FAUCET,,
3231,51Vxcph-OfL,CELLULAR_PHONE_CASE,multicolored,en
3232,71MjJ+PZacL,CELLULAR_PHONE_CASE,multicolored,en
3233,71kTw6VHKTL,CELLULAR_PHONE_CASE,multicolored,en
3234,61gb4aKvr4L,SCREEN_PROTECTOR,black,en
3235,716OslSpp5L,CELLULAR_PHONE_CASE,multicolored,en
3236,71LthJQNZ7L,CELLULAR_PHONE_CASE,multicolored,en
3237,61kyT16WpyL,CELLULAR_PHONE_CASE,multicolored,en
3238,71ZSA1aLj2L,HOME_BED_AND_BATH,,
3239,71pdTJnKFUL,CELLULAR_PHONE_CASE,multicolored,en
3240,61qY-1qtUUL,CELLULAR_PHONE_CASE,multicolored,en
3241,713Q4SJwvBL,SUITCASE,Black,en
3242,7194x0Ya3sL,FINERING,,
3243,719msctu8WL,HEADBOARD,Gray,en
3244,71sMJmCiatL,CELLULAR_PHONE_CASE,multicolored,en
3245,81ctXTw6aDL,BACKPACK,Amarillo,es
3246,613tpFeJHrL,LIGHT_BULB,,it
3247,51HtQOFqrKL,HARDWARE_HANDLE,,en
3248,71ieu8jIRpL,CELLULAR_PHONE_CASE,multicolored,en
3249,81cnGMqfZpL,CELLULAR_PHONE_CASE,multicolored,en
3250,71E6nRY1BdL,CELLULAR_PHONE_CASE,multicolored,en
3251,71msnJ422tL,CELLULAR_PHONE_CASE,multicolored,en
3252,71N24jT1G1L,CELLULAR_PHONE_CASE,multicolored,en
3253,713iXeDNWGL,CELLULAR_PHONE_CASE,multicolored,en
3254,61LHKIh0mkL,HOME,,zh
3255,71yHvwE8XeL,CELLULAR_PHONE_CASE,multicolored,en
3256,41hxE795m+L,LIGHT_FIXTURE,,zh
3257,612GeyyKS7L,HOME_FURNITURE_AND_DECOR,,en
3258,91HkV-MlNAL,GROCERY,,
3259,61OnkGVhMWL,BATTERY,,es
3260,81e81sB+-wL,HERB,,
3261,71FZ1-vHH0L,CELLULAR_PHONE_CASE,multicolored,en
3262,81eaOY5YTRL,HANDBAG,,hi
3263,81InSxVjB0L,SANDAL,Multi,en
3264,81PQkJHYZTL,CELLULAR_PHONE_CASE,multicolored,en
3265,71guzEOHuXL,FINERING,,en
3266,71Z4MHXRjFL,HEALTH_PERSONAL_CARE,,
3267,71f0katHUoL,FINERING,,en
3268,71Bmg4RL04L,BOOT,Braun,de
3269,6184qpQA1vL,COFFEE,,
3270,71xoCU9ZAyL,LAMP,,en
3271,719hlkdhXmL,GROCERY,,
3272,810INGS6m0L,FOOD_SERVICE_SUPPLY,,en
3273,71wdVKflvvL,CELLULAR_PHONE_CASE,multicolored,en
3274,71XaVUs3p5L,SHOES,,
3275,81DvaiIdRBL,CELLULAR_PHONE_CASE,multicolored,en
3276,51P3ISvEmKL,GROCERY,,
3277,817N0470tNL,CELLULAR_PHONE_CASE,multicolored,en
3278,916dqlqvjxL,HOME_BED_AND_BATH,,nl
3279,81Ysb4he0JL,CELLULAR_PHONE_CASE,multicolored,en
3280,719PZFmDrUL,HEALTH_PERSONAL_CARE,,
3281,81R2R61WNzL,TABLE,,he
3282,71AaiSh7HdL,STORAGE_BINDER,,en
3283,81dQDi+QwgL,CELLULAR_PHONE_CASE,multicolored,en
3284,81mvoq7R1XL,CELLULAR_PHONE_CASE,multicolored,en
3285,81wKW2C4sUL,CELLULAR_PHONE_CASE,multicolored,en
3286,715sYOLep7L,CELLULAR_PHONE_CASE,multicolored,en
3287,81DYPJ7mPnL,EXERCISE_MAT,Blau,de
3288,51q46fzGKvL,TOWEL_HOLDER,,en
3289,81qmNyJo+kL,BATTERY,,
3290,61dox46pFcL,CELLULAR_PHONE_CASE,multicolored,en
3291,71SdvJ6HHbL,CELLULAR_PHONE_CASE,multicolored,en
3292,71N55rVztPL,CELLULAR_PHONE_CASE,multicolored,en
3293,711pXDbEijL,SHOES,Purple,en
3294,71GiheT10FL,SHOES,Blanc,fr
3295,71-DiFXWBTL,STOOL_SEATING,,es
3296,61au-MHcT1L,CELLULAR_PHONE_CASE,multicolored,en
3297,815+Nl-8f0L,GROCERY,,
3298,71CpsTXAcdL,CELLULAR_PHONE_CASE,multicolored,en
3299,61FDKxR0NnL,FINENECKLACEBRACELETANKLET,,ja
3300,71lDQkrnJdL,CELLULAR_PHONE_CASE,multicolored,en
3301,81hrsoqddeL,CELLULAR_PHONE_CASE,multicolored,en
3302,81o2JSzKUfL,OFFICE_PRODUCTS,,en
3303,612OzJ4x5-L,CELLULAR_PHONE_CASE,multicolored,en
3304,71kyPI0gr4L,CHAIR,,es
3305,A1hNm4T+muL,CHAIR,,ko
3306,619Pp-OhNZL,CELLULAR_PHONE_CASE,multicolored,en
3307,61ADTtUDjJL,GROCERY,,
3308,81jaFoTV5FL,CELLULAR_PHONE_CASE,multicolored,en
3309,612Y1tn7rDL,CELLULAR_PHONE_CASE,multicolored,en
3310,71v1Ykb4LGL,CELLULAR_PHONE_CASE,multicolored,en
3311,61N4qmMqfZL,CELLULAR_PHONE_CASE,multicolored,en
3312,81iJ5CJbuJL,SOFA,,ko
3313,61nH-ox3szL,SANDAL,,en
3314,71589n0648L,CELLULAR_PHONE_CASE,multicolored,en
3315,71moXDZ5CKL,OFFICE_PRODUCTS,,en
3316,71pJXDyTQVL,GROCERY,,
3317,81kqz4IqSuL,CELLULAR_PHONE_CASE,multicolored,en
3318,715glYhpcVL,CELLULAR_PHONE_CASE,multicolored,en
3319,81UU1r9ThaL,CELLULAR_PHONE_CASE,multicolored,en
3320,713PP5Fy7nL,CELLULAR_PHONE_CASE,multicolored,en
3321,710EcG4R0sL,CELLULAR_PHONE_CASE,multicolored,en
3322,71iHLP0ns8L,NECKLACE,,en
3323,81qyTeZ0CAL,SHOES,White,en
3324,61cDaNIX7iL,CELLULAR_PHONE_CASE,multicolored,en
3325,31Vzp0QxUoL,LIGHT_BULB,,fr
3326,71DpcaHV8NL,SHOES,Blue,en
3327,81JlKShxA7L,CELLULAR_PHONE_CASE,multicolored,en
3328,511bkRNfERL,HOME,,
3329,71unwDYZa5L,SHOES,Marrone,it
3330,81l3wqNf+JL,CELLULAR_PHONE_CASE,multicolored,en
3331,918ClUWDtqL,STORAGE_BOX,,en
3332,718FApHaCxL,OFFICE_PRODUCTS,,
3333,61p9d9eoYVL,CELLULAR_PHONE_CASE,multicolored,en
3334,71thdxJ7KSL,CELLULAR_PHONE_CASE,multicolored,en
3335,61aqRXieh1L,SANDAL,Silber,de
3336,71aXFtpANKL,CELLULAR_PHONE_CASE,multicolored,en
3337,71qT9Eyj+IL,MICROPHONE,,it
3338,71Hl3fPRZeL,BOOT,Black,nl
3339,81vaVSRjbRL,GROCERY,,
3340,71eKOWfV5eL,CELLULAR_PHONE_CASE,multicolored,en
3341,51Gl0mB-jCL,HAT,,en
3342,81OZokL2p5L,CELLULAR_PHONE_CASE,multicolored,en
3343,81l7fac+Z-L,NUT_BUTTER,,
3344,8122VDam2OL,CELLULAR_PHONE_CASE,multicolored,en
3345,61+0pmpub9L,GROCERY,,
3346,81LfLe9HnFL,CELLULAR_PHONE_CASE,multicolored,en
3347,61jSiGLX5lL,CELLULAR_PHONE_CASE,multicolored,en
3348,61BJz8nm3UL,SHOES,Marrn,es
3349,71AaBqwsuHL,CELLULAR_PHONE_CASE,multicolored,en
3350,71UCW4QL8XL,CELLULAR_PHONE_CASE,multicolored,en
3351,61cAgfOa3GL,CELLULAR_PHONE_CASE,multicolored,en
3352,71YN510qUzL,CELLULAR_PHONE_CASE,multicolored,en
3353,512hzn9QXtL,CELLULAR_PHONE_CASE,multicolored,en
3354,717p86TLL0L,PITCHER,,es
3355,51tRXy82nnL,CHAIR,Blue,en
3356,81lE9wQdHeL,CELLULAR_PHONE_CASE,multicolored,en
3357,7160cCcmPbL,CELLULAR_PHONE_CASE,multicolored,en
3358,81WeiZ2MIHL,SHOES,,hi
3359,81j28KKQOpL,CELLULAR_PHONE_CASE,multicolored,en
3360,716L+YgY5XL,FINEEARRING,,en
3361,81I7zCJSAUL,SHOES,,te
3362,61sV1-w3KrL,CELLULAR_PHONE_CASE,multicolored,en
3363,81oUuvmV5qL,SHOES,,hi
3364,81YyZZ5WGtL,GROCERY,,
3365,61Kb6Yzw62L,FINERING,,
3366,71tS0HN25CL,CELLULAR_PHONE_CASE,multicolored,en
3367,81-mW7ooyzL,SKIN_CLEANING_AGENT,,
3368,61QjD5--qYL,CELLULAR_PHONE_CASE,,sv
3369,71Xpk9e79rL,CELLULAR_PHONE_CASE,multicolored,en
3370,81FXjE7mmfL,CELLULAR_PHONE_CASE,multicolored,en
3371,61UYggmY-9L,SHOES,black,en
3372,81uOJNKABDL,CELLULAR_PHONE_CASE,multicolored,en
3373,71IMLBcA--L,CELLULAR_PHONE_CASE,multicolored,en
3374,8174nCr39GL,CELLULAR_PHONE_CASE,multicolored,en
3375,81DWcJ6jCPL,FINENECKLACEBRACELETANKLET,,en
3376,716GKaK5isL,CELLULAR_PHONE_CASE,multicolored,en
3377,61OnkGVhMWL,BISS,,en
3378,71nY-WfRmzL,FINERING,,en
3379,61GX8C-KkXL,ELECTRIC_WATER_BOILER,,en
3380,7114QtPZVoL,CELLULAR_PHONE_CASE,multicolored,en
3381,41EPaDQMtOL,COMPUTER_COMPONENT,,
3382,61WSmR5VclL,HOME,,en
3383,81GKHvndwsS,HOME,,en
3384,71zVf5QCIbL,CELLULAR_PHONE_CASE,multicolored,en
3385,61PZQtEmPeL,SHOES,Black,en
3386,71NwlpZ+3AL,CELLULAR_PHONE_CASE,multicolored,en
3387,71Wq7yoPkXL,CELLULAR_PHONE_CASE,multicolored,en
3388,51jDym5yctL,COMPUTER_COMPONENT,,
3389,8131LwK-afL,SHOES,Blue,en
3390,61lmpuOmQ4L,SANDAL,Brown,en
3391,716LW4UwgoL,HOME,,
3392,61wY4Ohj5rL,CELLULAR_PHONE_CASE,multicolored,en
3393,61eq1p2GY0L,CELLULAR_PHONE_CASE,multicolored,en
3394,61w9Hgw9F6L,FINEEARRING,,es
3395,A1wcexR8DcL,JANITORIAL_SUPPLY,,es
3396,71pg7+MHbVL,CELLULAR_PHONE_CASE,multicolored,en
3397,617Pr47QCoL,SHOES,Black,en
3398,61y0otbtrbL,CELLULAR_PHONE_CASE,multicolored,en
3399,71e60Ewz8-L,GROCERY,,
3400,81sfOD6dacL,CELLULAR_PHONE_CASE,multicolored,en
3401,91NAkRd7i0L,WALL_ART,,
3402,712Yi8CsV0L,CELLULAR_PHONE_CASE,multicolored,en
3403,51lbuMmaXrL,CELLULAR_PHONE_CASE,clear,en
3404,719znPQFH9L,SAFETY_SUPPLY,,ja
3405,61-yLOVMOWL,SANDAL,Brown,en
3406,91wY08OUeSL,HOME_FURNITURE_AND_DECOR,,es
3407,61xsCm6xq2L,CELLULAR_PHONE_CASE,multicolored,en
3408,61-Xq5MXdZL,FINENECKLACEBRACELETANKLET,,de
3409,612yLHeFv7L,CELLULAR_PHONE_CASE,multicolored,en
3410,91kxZBnoycL,SHOES,Gris,fr
3411,81rGd3LbxEL,CELLULAR_PHONE_CASE,multicolored,en
3412,7170jGSTJBL,CELLULAR_PHONE_CASE,multicolored,en
3413,716y2TF9Z-L,CELLULAR_PHONE_CASE,multicolored,en
3414,814qgK2kYVL,CELLULAR_PHONE_CASE,multicolored,en
3415,715FMgPXNlL,CELLULAR_PHONE_CASE,multicolored,en
3416,71UVZKd3E3L,HANDBAG,,hi
3417,710iCz8g0HL,CELLULAR_PHONE_CASE,multicolored,en
3418,71zrWEn3ZCL,FURNITURE_COVER,,nl
3419,71NsAJKnSOL,SHOES,Blue,en
3420,71MH4TdY+NL,CELLULAR_PHONE_CASE,multicolored,en
3421,81vyvRwBVGL,CELLULAR_PHONE_CASE,multicolored,en
3422,81GdPzZ4B7L,PLANTER,,
3423,71jiTrcqTmL,ELECTRIC_FAN,,en
3424,81pp2kpNMGL,DAIRY_BASED_CHEESE,,
3425,71EO47FMR7L,BOOT,Black,nl
3426,71X48o27UkL,CELLULAR_PHONE_CASE,multicolored,en
3427,71FV5F4Z0pL,HOME,,en
3428,71s5rh+F9OL,CELLULAR_PHONE_CASE,multicolored,en
3429,71g25g7Z4sL,CELLULAR_PHONE_CASE,multicolored,en
3430,71WgOKtNKjL,CELLULAR_PHONE_CASE,multicolored,en
3431,81HI2CE9k-L,DESK,,ko
3432,71lTAZTmlZL,CELLULAR_PHONE_CASE,multicolored,en
3433,5196Ls5H5gL,STORAGE_HOOK,,ja
3434,81p1zx67LuL,VASE,,
3435,71pKbxe2lFL,CELLULAR_PHONE_CASE,multicolored,en
3436,71dLN-BeZrL,CELLULAR_PHONE_CASE,multicolored,en
3437,71pwUSGkL8L,CELLULAR_PHONE_CASE,multicolored,en
3438,717w2DCZL1L,CELLULAR_PHONE_CASE,multicolored,en
3439,61JD5FwfaeL,FLATWARE,,fr
3440,81-h9TTpC2L,LUGGAGE,Gris,fr
3441,71c+GnvvkiL,CELLULAR_PHONE_CASE,multicolored,en
3442,71qXvJLzyTL,HOME,,en
3443,81SU-vqJiZL,CELLULAR_PHONE_CASE,multicolored,en
3444,A1w2NKiNw2L,CHAIR,,
3445,813fKG04Q6L,DRINKING_CUP,,
3446,81LK-VHNicL,SPORTING_GOODS,,
3447,61Mz5s16djL,HARDWARE_HANDLE,silver,en
3448,916SJ8UnddL,ACCESSORY,Azul,es
3449,81M1lfo83RL,GROCERY,,
3450,61t50h+BSAL,DRINKING_CUP,,sv
3451,6182q7leIRL,EARRING,,es
3452,71OZuOWv6dL,CELLULAR_PHONE_CASE,multicolored,en
3453,81Th3ClAYnL,GROCERY,,
3454,B1laOn9HKVS,CHAIR,,en
3455,A1oZNomuYaL,CURTAIN,Multi,en
3456,7124wmToLvL,SHOES,,
3457,61gHyAmjBXL,CELLULAR_PHONE_CASE,multicolored,en
3458,71FECPhKyqL,CELLULAR_PHONE_CASE,multicolored,en
3459,B1QKVPEFO6S,CHAIR,Blue,en
3460,4125MOPM9uL,BATTERY,,
3461,7105NESc3EL,CELLULAR_PHONE_CASE,multicolored,en
3462,81TfYVNxDQL,CELLULAR_PHONE_CASE,multicolored,en
3463,71YTqoFsl9L,SHOES,Brown,en
3464,81nsfForzgL,HOME_BED_AND_BATH,,te
3465,51+PjYb-cpL,LIGHT_BULB,,en
3466,71-aJVwE8cL,HOME_FURNITURE_AND_DECOR,,
3467,91AcUsov94L,WALLET,,en
3468,91cYgiSEqrL,HOME_FURNITURE_AND_DECOR,Pink,it
3469,81+OzKKYnDL,SHOES,Blue,en
3470,716JJvWNqVL,CELLULAR_PHONE_CASE,multicolored,en
3471,51lBCWt511L,EARRING,,ja
3472,71e6Q-cJkGL,CELLULAR_PHONE_CASE,multicolored,en
3473,71-e6PSNqUL,SHOES,Beige,it
3474,71IIC016uPL,SHOES,,hi
3475,61mYTMi+OxL,CELLULAR_PHONE_CASE,multicolored,en
3476,71eyS-8pGsL,CELLULAR_PHONE_CASE,multicolored,en
3477,61KkhwI5n2L,CELLULAR_PHONE_CASE,multicolored,en
3478,71iA2JILphL,HOME,,ja
3479,71jAgJECREL,FURNITURE_COVER,,es
3480,61PiyFveSWL,STAPLER,,zh
3481,61I8Sv5cPTL,CELLULAR_PHONE_CASE,multicolored,en
3482,81S6OtmPBpL,CELLULAR_PHONE_CASE,multicolored,en
3483,61F4TPCU1rL,CELLULAR_PHONE_CASE,multicolored,en
3484,91stmUWKlfL,FRUIT,,
3485,81cfWgY3hZL,CELLULAR_PHONE_CASE,multicolored,en
3486,71WvSl+MSoL,CELLULAR_PHONE_CASE,multicolored,en
3487,71HkYdbPOsL,CELLULAR_PHONE_CASE,multicolored,en
3488,51gYFFUftZL,LAMP,,en
3489,71roNqm273L,STAPLER,,
3490,51wG4rz-ddL,CELLULAR_PHONE_CASE,multicolored,en
3491,81Hk+ygGWdL,DESK,,zh
3492,91005j+cf2L,LEGUME,,
3493,61colCOziAL,COSMETIC_CASE,,es
3494,71STMqC-ZDL,SHOES,Red,en
3495,51p3vjxL8sL,HOME,Marrone,it
3496,71+92dtDp1L,CELLULAR_PHONE_CASE,multicolored,en
3497,91tuRGCCZ4L,SHOES,Plateado,es
3498,71kBirclEOL,BOOT,Marrn,es
3499,81GeeOIxvjL,CELLULAR_PHONE_CASE,multicolored,en
3500,71n3oBVdrmL,SOFA,Ivory,en
3501,51ucYcMmc2L,HEALTH_PERSONAL_CARE,,
3502,81K4Gxa+EsL,GROCERY,,
3503,81kmxo5jXXL,CELLULAR_PHONE_CASE,multicolored,en
3504,31doqIcKr3L,HOME,,de
3505,71h-7AO9UBL,CELLULAR_PHONE_CASE,multicolored,en
3506,61GsuyYPfQL,CELLULAR_PHONE_CASE,multicolored,en
3507,614ZFdbapEL,OFFICE_PRODUCTS,,
3508,71vHcoHCbqL,SHOES,Blanco,es
3509,81azQGjL4LL,CHAIR,,
3510,61Uv1YCh9zL,FINERING,,en
3511,71PYsIC4omL,SHOES,Beige,fr
3512,71B6YBc5EpL,CELLULAR_PHONE_CASE,multicolored,en
3513,71aQ46-MapL,WASTE_BAG,Grey,en
3514,41-JQJu+DTL,ELECTRONIC_ADAPTER,Black,en
3515,71Qv1vngB9L,BOOT,Gris,fr
3516,71uLz-YJ+kL,FINEEARRING,,en
3517,41IratzaxoL,SHOES,Black,en
3518,61ApirxGcHL,FURNITURE,,
3519,812qBIYw68L,HOME_FURNITURE_AND_DECOR,,
3520,71Vko3XpT+L,NOODLE,,
3521,81adwkwaKoL,GROCERY,,
3522,71Kx04uFN0L,CELLULAR_PHONE_CASE,multicolored,en
3523,71hvfAOKMIL,CELLULAR_PHONE_CASE,multicolored,en
3524,71pyB7NgsoL,CELLULAR_PHONE_CASE,multicolored,en
3525,61YuMxR6tnL,CELLULAR_PHONE_CASE,multicolored,en
3526,719LW9hO1UL,CELLULAR_PHONE_CASE,multicolored,en
3527,71LqovuMs4L,PLACEMAT,,
3528,71ZtgrdkPwL,CELLULAR_PHONE_CASE,multicolored,en
3529,81-sFBBxIoL,GROCERY,,
3530,71RuRxLjrKL,CELLULAR_PHONE_CASE,multicolored,en
3531,71h55udDlNL,CELLULAR_PHONE_CASE,multicolored,en
3532,815TR1ZEKKL,CELLULAR_PHONE_CASE,multicolored,en
3533,51l2v7JF-LL,GROCERY,,
3534,61RqfMDsnzL,SPORTING_GOODS,,sv
3535,71CaeZxMYoL,CELLULAR_PHONE_CASE,multicolored,en
3536,71daMVLJDnL,CELLULAR_PHONE_CASE,multicolored,en
3537,71+Zf-mEpRL,GROCERY,,
3538,71tOpLDvroL,SHOES,Blue,en
3539,61ZgZx-XoWL,SHOES,Negro,es
3540,711C1NQDpQL,CELLULAR_PHONE_CASE,multicolored,en
3541,714HvInrByL,CELLULAR_PHONE_CASE,multicolored,en
3542,71X3tuDWrPL,CELLULAR_PHONE_CASE,multicolored,en
3543,71pVeJCkQJL,CELLULAR_PHONE_CASE,multicolored,en
3544,71UXrjgVM9L,SANDAL,Beige,en
3545,81kpn07w0mL,HEADBOARD,,en
3546,61OnkGVhMWL,HOME_FURNITURE_AND_DECOR,,es
3547,61O--zbpMFL,CELLULAR_PHONE_CASE,multicolored,en
3548,91xTQOul-oL,WALL_ART,Multi,en
3549,71NPy1Hn2tL,CELLULAR_PHONE_CASE,multicolored,en
3550,71JL+SsLOqL,CELLULAR_PHONE_CASE,multicolored,en
3551,51S+CqcYDsL,BEAUTY,,
3552,71RB8g5fYVL,CAMERA_TRIPOD,Noir,fr
3553,71SxSnPgCDL,SHOES,Brown,en
3554,61pCxghF79L,SHOES,Beige,en
3555,81tn0SQXCXL,CELLULAR_PHONE_CASE,multicolored,en
3556,81fF4lgTm5L,GROCERY,,
3557,81+PfhHfe-L,CELLULAR_PHONE_CASE,multicolored,en
3558,51W2NBVTAaL,FLAT_SCREEN_DISPLAY_MOUNT,,nl
3559,710n4kQdaFL,CELLULAR_PHONE_CASE,multicolored,en
3560,71slzd-KYzL,CELLULAR_PHONE_CASE,multicolored,en
3561,71RnsaI7V4L,HOME_MIRROR,Brown,en
3562,71NWfN9pUzL,CELLULAR_PHONE_CASE,multicolored,en
3563,817WtBDA5mL,GROCERY,,
3564,51uAO6sUtRL,LIGHT_BULB,,es
3565,81HBMnIqyQL,CELLULAR_PHONE_CASE,multicolored,en
